Percentage served,Time in ms
0,0.731
1,0.740
2,0.743
3,0.743
4,0.744
5,0.745
6,0.746
7,0.747
8,0.748
9,0.748
10,0.749
11,0.749
12,0.750
13,0.750
14,0.751
15,0.752
16,0.752
17,0.753
18,0.754
19,0.754
20,0.755
21,0.755
22,0.756
23,0.757
24,0.757
25,0.758
26,0.759
27,0.759
28,0.760
29,0.761
30,0.761
31,0.762
32,0.763
33,0.764
34,0.765
35,0.765
36,0.766
37,0.767
38,0.768
39,0.769
40,0.770
41,0.770
42,0.771
43,0.772
44,0.772
45,0.773
46,0.774
47,0.775
48,0.775
49,0.777
50,0.778
51,0.778
52,0.779
53,0.781
54,0.782
55,0.783
56,0.784
57,0.786
58,0.788
59,0.790
60,0.791
61,0.793
62,0.795
63,0.797
64,0.799
65,0.801
66,0.802
67,0.805
68,0.808
69,0.811
70,0.814
71,0.816
72,0.821
73,0.824
74,0.827
75,0.830
76,0.834
77,0.837
78,0.840
79,0.845
80,0.850
81,0.854
82,0.858
83,0.864
84,0.872
85,0.882
86,0.892
87,0.900
88,0.911
89,0.931
90,0.957
91,0.992
92,1.014
93,1.038
94,1.060
95,1.077
96,1.095
97,1.118
98,1.145
99,1.238
100,1.725
