Abbaye de Cleeve	Cleeve Abbey
Le dortoir de l'abbaye de Cleeve (vue Nord-Est)	The Dormitory at Cleeve Abbey — viewed from the North-East
L'abbaye de Cleeve est un monastère cistercien situé proche du village de Washford, à Somerset, Angleterre. 	Cleeve Abbey is a medieval monastery located near the village of Washford, in Somerset, England. 
L'abbaye a été fondée à la fin du XIIe siècle pour abriter des moines de l'ordre cistercien. 	The abbey was founded in the late twelfth century as a house for monks of the austere Cistercian order. 
Durant ses 350 années d'histoire monastiques Cleeve ne s'est pas particulièrement distinguée des autres abbayes de l'ordre, fréquemment mal régie et souvent en difficultés financières. 	Over its 350-year monastic history Cleeve was undistinguished amongst the abbeys of its order, frequently ill-governed and often financially troubled. 
L'unique membre de la communauté à obtenir une certaine reconnaissance fut John Hooper, qui devint évêque durant la Réforme.	The sole member of the community to achieve prominence was John Hooper, who became a bishop during the Reformation.
En 1536, Cleeve fut fermée par le roi Henri VIII pendant la Dissolution des monastères et l'abbaye fut convertie en une maison de campagne. 	In 1536 Cleeve was closed by Henry VIII in the course of the Dissolution of the Monasteries and the abbey was converted into a country house. 
L'état du site s'est alors rapidement détérioré puis l'édifice fut utilisé comme bâtiments de ferme jusqu'à la seconde moitié du XIXe siècle où des mesures ont été prises pour conserver les ruines. 	Subsequently, the status of the site declined and the abbey was used as farm buildings until the latter half of the nineteenth century when steps were taken to conserve the remains. 
Au XXe siècle, Cleeve a été prise en main par l'English Heritage et est maintenant ouverte au public. 	In the twentieth century the abbey is now looked after by English Heritage and is open to the public. 
Rien ne subsiste aujourd'hui de l'église, mais les bâtiments conventuels sont toujours couverts et habitables et possèdent des éléments dignes d'intérêt tels que les fresques murales ou le toit du réfectoire dit « de l'ange ».	While the church is no longer standing, the conventual buildings are still roofed and habitable and contain many features of particular interest including the 'angel' roof in the refectory and the wall paintings.
Fondation	Foundation
L'abbaye a été fondée par Guillaume de Roumare, Comte de Lincoln entre 1186 et 1191, sur des terres que le roi lui avait données. 	The abbey was founded by William de Roumare, Earl of Lincoln between 1186 and 1191, on land he had been given by the king. 
Une communauté de douze moines, menée par l'abbé Ralph, arriva sur le site depuis l'abbaye de Revesby, Lincolnshire. 	A colony of 12 monks led by Abbot Ralph arrived at the site from Revesby Abbey in Lincolnshire.
Le nom officiel de l'abbaye était Vallis Florida, en latin la vallée florissante, mais elle a été plus connue au cours de son histoire sous le nom de Cleeve, d'après le village voisin.	The official name of the abbey was Vallis Florida (Latin: 'Flowering Valley') but throughout its history it was generally known as Cleeve after the nearby village.
Les bâtiments de l'abbaye	Abbey buildings
Les travaux débutèrent par la construction de l'église, ce qui prit plusieurs décennies. 	Work immediately began on constructing the abbey church, a task that took many decades. 
Il s'agissait d'une construction de style conservateur, grandement influencé par les pensées de Saint Bernard et des premières églises cisterciennes de sa terre natale, la Bourgogne.	It was a conservative design, heavily influenced by the thoughts of St. Bernard and the order's early churches in its homeland of Burgundy.
Elle était cruciforme, avec une nef à sept baies, coupée par une allée centrale. Les transepts avaient chacun deux petites chapelles. 	It was cruciform in shape with an aisled nave of seven bays, a short, square east end, and transepts each with two side chapels. 
La partie est de l'église fut érigée en premier, et probablement terminée en 1232, où l'abbaye reçut un don royal de bois de chêne pour construire les stalles du chœur. 	The eastern parts of the church were built first, and were likely finished in 1232, at which point the abbey received a royal donation of oak to build choir stalls.
Le reste fut probablement complété vers le milieu du siècle.	The remainder was probably completed by mid-century.
Au sud de l'église, un cloître a été conçu, entouré des bâtiments destinés aux domestiques. 	To the south of the church a cloister was laid out, surrounded by the domestic buildings of the house. 
L'aile est, achevée en premier (probablement aux alentours de 1250), contenait la salle capitulaire, la sacristie, le dortoir des moines, la salle principale et les latrines. 	The east range, which was completed first (probably by around 1250), held the chapter house, sacristy, the monks' dormitory, day room, and reredorter (latrine). 
La partie sud fut ensuite construite, abritant les cuisines, le feu communal où les moines venaient se réchauffer, et un réfectoire long de presque 20 mètres dirigé lui-même vers le sud, selon un plan cistercien classique. 	The south range was built next, it contained the kitchens, warming house and a 19.7 m long refectory which projected south beyond the main body of the building, a classic Cistercian plan. 
Les carreaux utilisés sur les sols du réfectoire suggèrent qu'il a été terminé à la fin du XIIIe siècle. 	It is suggested from the heraldry used in the tiled floors of the refectory that it was finished at the end of the thirteenth century.
La dernière partie à être complétée fut la petite aile ouest, qui était utilisée comme lieu de stockage et qui constituait également les quartiers des frères lais. 	The final part to be finished was the small west range, which was used for storage and quarters for the lay brothers. 
À l'est des bâtiments principaux, collé à eux, se tenait un second cloître entouré de l'infirmerie monacale.	East of the core buildings, and linked to them, was a second cloister around which was the monastic infirmary.
